==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 157964 (/home/anime/workspace/projects/Decodebench/validation/build-t4/bench_variant)
==PROF== Disconnected from process 157964
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"80","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.71"
"81","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","323584"
"81","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","320"
"81","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.36"
"81","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","7712"
"81","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","21.08"
"82","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","43888416"
"82","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1637664"
"82","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","77.70"
"82","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","188736"
"82","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.53"
"83","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","323776"
"83","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","320"
"83","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.37"
"83","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","7648"
"83","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","21.39"
"84","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","43880960"
"84","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1612864"
"84","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","77.41"
"84","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","187104"
"84","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.78"
"85","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","321664"
"85","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","320"
"85","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.10"
"85","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","7840"
"85","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","21.66"
"86","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","44038624"
"86","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1619520"
"86","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","76.43"
"86","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","189600"
"86","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.77"
"87","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","319168"
"87","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","480"
"87","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","12.84"
"87","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","7872"
"87","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","21.40"
"88","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","43746560"
"88","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1651296"
"88","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","78.49"
"88","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","185056"
"88","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.64"
"89","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","321088"
"89","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","640"
"89","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.18"
"89","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","7680"
"89","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","21.29"
"90","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","43700704"
"90","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1602592"
"90","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","78.42"
"90","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","184640"
"90","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.88"
"91","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","320704"
"91","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","320"
"91","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.42"
"91","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","7552"
"91","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","21.74"
"92","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","43786432"
"92","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1602784"
"92","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","78.70"
"92","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","184832"
"92","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.88"
"93","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","318080"
"93","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","800"
"93","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.33"
"93","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","7872"
"93","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","21.75"
"94","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","43949248"
"94","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1616160"
"94","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","77.84"
"94","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","186816"
"94","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.73"
"95","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","321024"
"95","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","480"
"95","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.21"
"95","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","7712"
"95","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","23.07"
"96","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","43920672"
"96","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1624800"
"96","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","77.91"
"96","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","187648"
"96","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.71"
"97","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","319680"
"97","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","960"
"97","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.18"
"97","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","7744"
"97","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","21.57"
"98","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","43830784"
"98","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1605696"
"98","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","77.29"
"98","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","187072"
"98","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.72"
"99","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","323584"
"99","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","640"
"99","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.11"
"99","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","7808"
"99","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","21.41"
"100","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","43756736"
"100","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1608096"
"100","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","78.06"
"100","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","185024"
"100","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.85"
"101","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","321280"
"101","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","384"
"101","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.27"
"101","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","7648"
"101","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","21.32"
"102","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","43938848"
"102","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1604960"
"102","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","77.86"
"102","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","187264"
"102","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.53"
"103","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","319296"
"103","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","608"
"103","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.19"
"103","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","7776"
"103","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","21.31"
"104","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","43928064"
"104","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1629024"
"104","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","77.82"
"104","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","186432"
"104","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.49"
"105","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","319808"
"105","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","960"
"105","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.41"
"105","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","7552"
"105","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","21.40"
"106","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","43884672"
"106","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1607264"
"106","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","78.61"
"106","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","184640"
"106","157964","bench_variant","127.0.0.1","f4_partial_kernel(KernelArgs)","1","13","(256, 1, 1)","(512, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","1.74"
"107","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","317056"
"107","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","640"
"107","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","13.47"
"107","157964","bench_variant","127.0.0.1","f4_reduce_kernel(KernelArgs)","1","13","(128, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","7712"
