gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,3,206,107.450,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,4,206,105.461,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,5,206,104.627,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,6,206,95.913,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,7,206,104.895,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,8,206,109.925,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,9,206,109.487,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,10,206,102.624,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,11,206,112.063,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,12,206,116.835,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,13,206,107.187,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,14,206,111.621,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,15,206,108.365,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,16,206,110.458,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,17,206,108.474,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,18,206,94.387,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,19,206,94.282,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,20,206,94.242,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,21,206,94.541,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,22,206,94.351,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,23,206,94.694,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,24,206,94.392,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,25,206,94.506,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,26,206,94.308,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,27,206,94.606,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,28,206,94.635,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,2048,8,29,206,94.273,0,1781204178
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,0,209,94.997,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,1,209,102.066,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,2,209,95.242,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,3,209,95.070,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,4,209,95.110,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,5,209,94.860,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,6,209,94.996,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,7,209,94.644,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,8,209,94.595,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,9,209,94.834,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,10,209,94.987,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,11,209,94.923,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,12,209,94.874,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,13,209,101.822,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,14,209,95.075,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,15,209,94.958,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,16,209,94.962,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,17,209,95.095,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,18,209,95.026,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,19,209,94.951,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,20,209,95.172,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,21,209,94.917,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,22,209,95.188,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,23,209,94.850,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,24,209,94.814,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,25,209,95.791,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,26,209,101.512,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,27,209,94.634,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,28,209,101.601,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,1,29,209,94.933,0,1781204184
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,0,208,95.004,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,1,208,95.148,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,2,208,94.474,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,3,208,94.942,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,4,208,94.822,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,5,208,94.996,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,6,208,94.942,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,7,208,95.178,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,8,208,95.019,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,9,208,94.804,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,10,208,94.956,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,11,208,94.779,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,12,208,95.089,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,13,208,94.769,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,14,208,94.686,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,15,208,95.220,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,16,208,95.198,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,17,208,103.035,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,18,208,94.922,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,19,208,94.685,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,20,208,94.932,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,21,208,94.758,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,22,208,95.147,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,23,208,94.735,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,24,208,95.050,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,25,208,95.040,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,26,208,94.528,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,27,208,95.143,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,28,208,94.651,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,2,29,208,94.917,0,1781204190
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,0,209,94.752,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,1,209,94.707,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,2,209,94.522,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,3,209,94.796,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,4,209,94.348,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,5,209,94.353,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,6,209,101.881,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,7,209,94.932,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,8,209,94.811,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,9,209,95.354,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,10,209,94.644,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,11,209,95.016,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,12,209,94.654,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,13,209,95.232,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,14,209,95.021,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,15,209,94.752,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,16,209,94.610,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,17,209,94.986,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,18,209,94.745,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,19,209,94.909,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,20,209,95.090,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,21,209,94.914,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,22,209,94.820,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,23,209,95.002,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,24,209,94.648,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,25,209,95.056,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,26,209,94.943,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,27,209,94.571,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,28,209,94.849,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,4,29,209,94.992,0,1781204196
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,0,206,95.650,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,1,206,95.853,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,2,206,95.833,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,3,206,95.757,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,4,206,95.659,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,5,206,95.878,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,6,206,95.520,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,7,206,95.341,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,8,206,95.853,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,9,206,96.042,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,10,206,95.441,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,11,206,95.495,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,12,206,95.331,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,13,206,95.585,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,14,206,95.237,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,15,206,95.645,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,16,206,95.446,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,17,206,95.356,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,18,206,95.605,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,19,206,95.123,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,20,206,95.371,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,21,206,95.277,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,22,206,95.469,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,23,206,103.513,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,24,206,95.669,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,25,206,95.529,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,26,206,95.187,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,27,206,95.098,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,28,206,95.426,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f2,fused,4096,8,29,206,95.246,0,1781204203
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,0,200,554.245,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,1,200,554.900,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,2,200,555.730,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,3,200,570.639,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,4,200,558.484,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,5,200,559.370,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,6,200,620.565,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,7,200,659.292,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,8,200,668.860,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,9,200,602.435,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,10,200,565.448,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,11,200,565.576,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,12,200,557.804,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,13,200,556.836,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,14,200,594.386,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,15,200,639.985,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,16,200,565.934,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,17,200,557.829,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,18,200,556.892,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,19,200,557.051,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,20,200,565.760,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,21,200,557.558,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,22,200,557.737,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,23,200,556.943,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,24,200,557.408,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,25,200,565.356,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,26,200,556.892,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,27,200,557.599,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,28,200,557.568,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,1,29,200,630.984,1,1781204204
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,0,200,722.728,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,1,200,666.742,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,2,200,627.835,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,3,200,642.555,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,4,200,632.694,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,5,200,626.678,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,6,200,632.489,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,7,200,633.160,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,8,200,619.177,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,9,200,617.426,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,10,200,621.891,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,11,200,629.494,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,12,200,639.611,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,13,200,631.526,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,14,200,629.421,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,15,200,645.806,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,16,200,625.797,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,17,200,724.157,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,18,200,711.342,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,19,200,627.620,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,20,200,631.875,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,21,200,623.212,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,22,200,623.002,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,23,200,620.672,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,24,200,621.880,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,25,200,621.609,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,26,200,626.836,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,27,200,623.068,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,28,200,625.510,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,2,29,200,621.382,1,1781204208
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,0,200,633.697,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,1,200,638.433,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,2,200,636.758,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,3,200,637.686,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,4,200,633.390,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,5,200,644.219,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,6,200,630.292,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,7,200,632.125,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,8,200,638.493,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,9,200,635.136,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,10,200,633.979,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,11,200,642.253,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,12,200,633.569,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,13,200,634.977,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,14,200,629.125,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,15,200,644.147,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,16,200,631.843,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,17,200,651.191,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,18,200,653.389,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,19,200,653.101,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,20,200,661.151,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,21,200,685.270,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,22,200,741.437,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,23,200,644.433,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,24,200,641.183,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,25,200,633.349,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,26,200,624.282,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,27,200,655.350,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,28,200,730.670,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,4,29,200,575.396,1,1781204212
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,0,200,559.785,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,1,200,560.579,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,2,200,569.221,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,3,200,560.531,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,4,200,559.068,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,5,200,558.234,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,6,200,567.782,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,7,200,558.505,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,8,200,597.069,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,9,200,557.486,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,10,200,702.925,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,11,200,710.549,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,12,200,657.019,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,13,200,604.959,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,14,200,567.711,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,15,200,557.766,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,16,200,557.921,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,17,200,557.706,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,18,200,560.321,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,19,200,651.100,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,20,200,652.737,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,21,200,649.870,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,22,200,571.172,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,23,200,568.806,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,24,200,560.193,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,25,200,560.712,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,26,200,560.967,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,27,200,574.126,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,28,200,568.770,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,2048,8,29,200,579.005,1,1781204216
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,0,200,560.266,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,1,200,560.393,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,2,200,575.125,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,3,200,633.344,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,4,200,662.717,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,5,200,687.596,1,1781204220
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-stream,4096,1,6,200,658.591,1,1781204220
